requirement_id,source_path,source_line,normative_level,risk,phase,owner,engineering_state,traceability_complete,requirement_text
ENTITY-REPO-5544B6993EC7,04_Entity_Registry\relationships\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,PHASE_1,04_Entity_Registry\relationships,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-19208ACFBAF9,04_Entity_Registry\relationships\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,PHASE_1,04_Entity_Registry\relationships,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-6FD6E9660C54,04_Entity_Registry\relationships\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,PHASE_1,04_Entity_Registry\relationships,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-282306BDE301,04_Entity_Registry\relationships\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,PHASE_1,04_Entity_Registry\relationships,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-875FC7708CE5,04_Entity_Registry\relationships\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,PHASE_1,04_Entity_Registry\relationships,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-B87162E19713,04_Entity_Registry\relationships\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,PHASE_1,04_Entity_Registry\relationships,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-FD94A8F4ADDF,04_Entity_Registry\relationships\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,PHASE_1,04_Entity_Registry\relationships,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-165BBC903961,04_Entity_Registry\relationships\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,PHASE_1,04_Entity_Registry\relationships,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-D1AB0BF6E632,04_Entity_Registry\relationships\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,PHASE_1,04_Entity_Registry\relationships,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
ENTITY-REPO-CBD3EC4BA50D,04_Entity_Registry\relationships\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,PHASE_1,04_Entity_Registry\relationships,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-D01E5CBC7147,04_Entity_Registry\relationships\ENTITY_SUBSYSTEM_REQUIREMENTS.md,27,SHALL,HIGH,PHASE_1,04_Entity_Registry\relationships,QUALIFIED,True,"ENTITY SHALL represent possession, custody, storage control, processing authority, sovereign authority, authorship, legal rights, consent authority, licensing authority, authorized usage, economic participation, governance authority and payment authority as distinct relationships."
ENTITY-REPO-64EA5C3BD1DA,04_Entity_Registry\relationships\ENTITY_SUBSYSTEM_REQUIREMENTS.md,28,SHALL,MEDIUM,PHASE_1,04_Entity_Registry\relationships,QUALIFIED,True,Evidence supporting one relationship SHALL NOT silently establish another relationship.
ENTITY-REPO-6278A9807C00,04_Entity_Registry\relationships\ENTITY_SUBSYSTEM_REQUIREMENTS.md,29,SHALL,MEDIUM,PHASE_1,04_Entity_Registry\relationships,QUALIFIED,True,"Storage/custody/processing providers SHALL NOT acquire sovereign, licensing, consent or economic authority merely from infrastructure access."
ENTITY-REPO-6393AE674653,04_Entity_Registry\relationships\ENTITY_SUBSYSTEM_REQUIREMENTS.md,30,SHALL,MEDIUM,PHASE_1,04_Entity_Registry\relationships,QUALIFIED,True,"Provider authority SHALL be explicit, scoped, evidence-backed, time-bound where applicable and revocable."
ENTITY-REPO-2C862B4B19CF,04_Entity_Registry\relationships\ENTITY_SUBSYSTEM_REQUIREMENTS.md,31,SHALL,HIGH,PHASE_1,04_Entity_Registry\relationships,QUALIFIED,True,Provider replacement SHALL preserve the sovereign Entity root and SHALL NOT silently change authoritative rights/economic semantics.
ENTITY-REPO-EA68E78AC0B0,04_Entity_Registry\relationships\ENTITY_SUBSYSTEM_REQUIREMENTS.md,32,SHALL,MEDIUM,PHASE_1,04_Entity_Registry\relationships,QUALIFIED,True,Economic participation SHALL require an explicit evidence-backed basis rather than infrastructure possession or usage observation alone.
ENTITY-REPO-C29E468405A3,04_Entity_Registry\relationships\ENTITY_SUBSYSTEM_REQUIREMENTS.md,33,SHALL,MEDIUM,PHASE_1,04_Entity_Registry\relationships,QUALIFIED,True,Sovereign export manifests SHALL cryptographically commit to the relationship/storage/economic-participation state needed for migration and independent verification.
ENTITY-REPO-CCB9EB3424EA,04_Entity_Registry\rights_ontology\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,6,SHALL,HIGH,PHASE_1,04_Entity_Registry\rights_ontology,QUALIFIED,True,"Rights and interests SHALL be modeled as relationships, not a single owner field."
ENTITY-REPO-55580D55F39C,04_Entity_Registry\rights_ontology\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,7,SHALL,HIGH,PHASE_1,04_Entity_Registry\rights_ontology,QUALIFIED,True,The ontology SHALL support the stakeholder/right types defined by SERS §§18–20 and versioned extension.
ENTITY-REPO-34DFF59BF113,04_Entity_Registry\rights_ontology\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,8,SHALL,MEDIUM,PHASE_1,04_Entity_Registry\rights_ontology,QUALIFIED,True,Verification state SHALL remain separate from dispute/lifecycle state.
ENTITY-REPO-ED074E711A0C,04_Entity_Registry\rights_ontology\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,9,SHALL,MEDIUM,PHASE_1,04_Entity_Registry\rights_ontology,QUALIFIED,True,"Cardinality, fractional share, scope, territory, duration, legal basis, evidence, delegation, inheritance/succession and supersession SHALL be representable."
ENTITY-REPO-ABC072E52505,04_Entity_Registry\rights_ontology\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,10,SHALL,MEDIUM,PHASE_1,04_Entity_Registry\rights_ontology,QUALIFIED,True,Registration time SHALL NOT automatically resolve ownership/authorship/priority disputes.
ENTITY-REPO-988DBC03262F,04_Entity_Registry\rights_ontology\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,11,SHALL,MEDIUM,PHASE_1,04_Entity_Registry\rights_ontology,QUALIFIED,True,Historical records SHALL retain the ontology/schema version active when they were created.
ENTITY-REPO-C4913C415236,05_Entity_Nodes\device_bindings\ENTITY_SUBSYSTEM_REQUIREMENTS.md,8,MUST,HIGH,PHASE_1,05_Entity_Nodes\device_bindings,QUALIFIED,True,"Device authorization must be explicit, revocable and separate from root identity. Device loss or compromise must not destroy or take over sovereign identity."
ENTITY-REPO-2B95AF43E471,05_Entity_Nodes\device_bindings\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,PHASE_1,05_Entity_Nodes\device_bindings,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
ENTITY-REPO-5A3C6EA5A3CD,05_Entity_Nodes\device_bindings\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,PHASE_1,05_Entity_Nodes\device_bindings,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-45DC84D5A28F,05_Entity_Nodes\device_bindings\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,PHASE_1,05_Entity_Nodes\device_bindings,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-4B4900E1CAE8,05_Entity_Nodes\device_bindings\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,PHASE_1,05_Entity_Nodes\device_bindings,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-78DFFE22D30C,05_Entity_Nodes\device_bindings\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,PHASE_1,05_Entity_Nodes\device_bindings,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-11149B8F0119,05_Entity_Nodes\device_bindings\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,PHASE_1,05_Entity_Nodes\device_bindings,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-670A843B6404,05_Entity_Nodes\device_bindings\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,PHASE_1,05_Entity_Nodes\device_bindings,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-ADCE30C6B49A,05_Entity_Nodes\device_bindings\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,PHASE_1,05_Entity_Nodes\device_bindings,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-87FA618EBD30,05_Entity_Nodes\device_bindings\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,PHASE_1,05_Entity_Nodes\device_bindings,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-8E43A4249519,05_Entity_Nodes\device_bindings\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,PHASE_1,05_Entity_Nodes\device_bindings,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
ENTITY-REPO-B38E03CC6C30,05_Entity_Nodes\device_bindings\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,PHASE_1,05_Entity_Nodes\device_bindings,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-59D05D751870,05_Entity_Nodes\ENTITY_REQUIREMENTS.md,6,SHALL,MEDIUM,PHASE_1,05_Entity_Nodes,QUALIFIED,True,Nodes SHALL bind to an Entity through explicit authority rather than becoming the sovereign identity themselves.
ENTITY-REPO-BB7AE8BF7727,05_Entity_Nodes\ENTITY_REQUIREMENTS.md,7,SHALL,HIGH,PHASE_1,05_Entity_Nodes,QUALIFIED,True,Device/node authorization SHALL be revocable and independently scoped from root identity authority.
ENTITY-REPO-3167C5A66046,05_Entity_Nodes\ENTITY_REQUIREMENTS.md,8,SHALL,MEDIUM,PHASE_1,05_Entity_Nodes,QUALIFIED,True,"Local, remote and runtime node instances SHALL expose protocol/schema/crypto-suite versions."
ENTITY-REPO-42DAEE1F0508,05_Entity_Nodes\ENTITY_REQUIREMENTS.md,11,SHOULD,LOW,PHASE_1,05_Entity_Nodes,QUALIFIED,True,Core owner-controlled functionality SHOULD continue offline.
ENTITY-REPO-E5F96243102F,05_Entity_Nodes\ENTITY_REQUIREMENTS.md,12,SHALL,MEDIUM,PHASE_1,05_Entity_Nodes,QUALIFIED,True,Offline-created events SHALL be signed locally and reconciled when connectivity returns.
ENTITY-REPO-38892657A39B,05_Entity_Nodes\ENTITY_REQUIREMENTS.md,13,SHALL,HIGH,PHASE_1,05_Entity_Nodes,QUALIFIED,True,Exclusive-right or value-transfer conflicts SHALL fail closed until reconciliation.
ENTITY-REPO-C8E851877460,05_Entity_Nodes\ENTITY_REQUIREMENTS.md,14,SHALL,MEDIUM,PHASE_1,05_Entity_Nodes,QUALIFIED,True,"Node synchronization SHALL detect replay, duplicates, forks and conflicting state."
ENTITY-REPO-F4DA580F8F50,05_Entity_Nodes\ENTITY_REQUIREMENTS.md,15,SHALL,MEDIUM,PHASE_1,05_Entity_Nodes,QUALIFIED,True,No node SHALL be trusted solely because it claims compatibility.
ENTITY-REPO-077C5FC7B213,05_Entity_Nodes\ENTITY_REQUIREMENTS.md,18,SHALL,MEDIUM,PHASE_1,05_Entity_Nodes,QUALIFIED,True,Device loss SHALL not destroy sovereign identity.
ENTITY-REPO-7AB5DFEEF85C,05_Entity_Nodes\ENTITY_REQUIREMENTS.md,19,SHALL,HIGH,PHASE_1,05_Entity_Nodes,QUALIFIED,True,Node replacement SHALL preserve independently verifiable historical signatures and evidence.
ENTITY-REPO-77FAF78334E3,05_Entity_Nodes\ENTITY_REQUIREMENTS.md,20,SHALL,MEDIUM,PHASE_1,05_Entity_Nodes,QUALIFIED,True,Node state required for recovery SHALL be exportable in documented interoperable formats.
ENTITY-REPO-D67148339644,05_Entity_Nodes\ENTITY_REQUIREMENTS.md,21,SHALL,MEDIUM,PHASE_1,05_Entity_Nodes,QUALIFIED,True,"Compromise of one node SHALL not confer unlimited root, payment, contract or agent authority."
ENTITY-REPO-C67A4CBA37BB,05_Entity_Nodes\local_nodes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,8,MUST,HIGH,PHASE_1,05_Entity_Nodes\local_nodes,QUALIFIED,True,"Local nodes must support offline signed operations, local verification, protected keys, recovery and later reconciliation."
ENTITY-REPO-F32863BB8B6E,05_Entity_Nodes\local_nodes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,PHASE_1,05_Entity_Nodes\local_nodes,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
ENTITY-REPO-8FA08058DF17,05_Entity_Nodes\local_nodes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,PHASE_1,05_Entity_Nodes\local_nodes,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-A13749C180C5,05_Entity_Nodes\local_nodes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,PHASE_1,05_Entity_Nodes\local_nodes,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-D2E138A8E08F,05_Entity_Nodes\local_nodes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,PHASE_1,05_Entity_Nodes\local_nodes,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-919382266026,05_Entity_Nodes\local_nodes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,PHASE_1,05_Entity_Nodes\local_nodes,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-154E6220BD6F,05_Entity_Nodes\local_nodes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,PHASE_1,05_Entity_Nodes\local_nodes,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-F52F4E4CEA43,05_Entity_Nodes\local_nodes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,PHASE_1,05_Entity_Nodes\local_nodes,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-C621B1432089,05_Entity_Nodes\local_nodes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,PHASE_1,05_Entity_Nodes\local_nodes,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-0899E1FA4FA4,05_Entity_Nodes\local_nodes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,PHASE_1,05_Entity_Nodes\local_nodes,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-AC82A493A8AC,05_Entity_Nodes\local_nodes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,PHASE_1,05_Entity_Nodes\local_nodes,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
ENTITY-REPO-8A1D897866CC,05_Entity_Nodes\local_nodes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,PHASE_1,05_Entity_Nodes\local_nodes,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-3B67E9F1F71E,05_Entity_Nodes\node_templates\ENTITY_SUBSYSTEM_REQUIREMENTS.md,8,MUST,HIGH,PHASE_1,05_Entity_Nodes\node_templates,QUALIFIED,True,"Node templates must declare protocol, crypto, capabilities, trust assumptions and required security controls without embedding production secrets."
ENTITY-REPO-73533E8D8A66,05_Entity_Nodes\node_templates\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,PHASE_1,05_Entity_Nodes\node_templates,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
ENTITY-REPO-624258503583,05_Entity_Nodes\node_templates\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,PHASE_1,05_Entity_Nodes\node_templates,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-FCC317D99E7A,05_Entity_Nodes\node_templates\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,PHASE_1,05_Entity_Nodes\node_templates,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-49A16FB6D2F7,05_Entity_Nodes\node_templates\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,PHASE_1,05_Entity_Nodes\node_templates,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-719FE247C355,05_Entity_Nodes\node_templates\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,PHASE_1,05_Entity_Nodes\node_templates,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-B7BB80281C43,05_Entity_Nodes\node_templates\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,PHASE_1,05_Entity_Nodes\node_templates,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-6F3E11B0711C,05_Entity_Nodes\node_templates\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,PHASE_1,05_Entity_Nodes\node_templates,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-8DE11A313590,05_Entity_Nodes\node_templates\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,PHASE_1,05_Entity_Nodes\node_templates,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-5A4E02D1DA5C,05_Entity_Nodes\node_templates\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,PHASE_1,05_Entity_Nodes\node_templates,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-E4030D9D0491,05_Entity_Nodes\node_templates\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,PHASE_1,05_Entity_Nodes\node_templates,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
ENTITY-REPO-4B08465FF6E4,05_Entity_Nodes\node_templates\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,PHASE_1,05_Entity_Nodes\node_templates,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-9838D648DFEE,05_Entity_Nodes\remote_nodes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,PHASE_1,05_Entity_Nodes\remote_nodes,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
ENTITY-REPO-B74BFA4A8B46,05_Entity_Nodes\remote_nodes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,PHASE_1,05_Entity_Nodes\remote_nodes,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-31A6996778E9,05_Entity_Nodes\remote_nodes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,PHASE_1,05_Entity_Nodes\remote_nodes,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-D9341BE559B8,05_Entity_Nodes\remote_nodes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,PHASE_1,05_Entity_Nodes\remote_nodes,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-8E9EC78AD386,05_Entity_Nodes\remote_nodes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,PHASE_1,05_Entity_Nodes\remote_nodes,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-5D3125E6BA3C,05_Entity_Nodes\remote_nodes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,PHASE_1,05_Entity_Nodes\remote_nodes,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-7BCCA447A7F1,05_Entity_Nodes\remote_nodes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,PHASE_1,05_Entity_Nodes\remote_nodes,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-9DD573C9A801,05_Entity_Nodes\remote_nodes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,PHASE_1,05_Entity_Nodes\remote_nodes,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-48D0A3712036,05_Entity_Nodes\remote_nodes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,PHASE_1,05_Entity_Nodes\remote_nodes,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-FE4E3F8E1487,05_Entity_Nodes\remote_nodes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,PHASE_1,05_Entity_Nodes\remote_nodes,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
ENTITY-REPO-F364FB1A5814,05_Entity_Nodes\remote_nodes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,PHASE_1,05_Entity_Nodes\remote_nodes,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-1783871E225E,05_Entity_Nodes\runtime_instances\ENTITY_SUBSYSTEM_REQUIREMENTS.md,8,MUST,LOW,PHASE_1,05_Entity_Nodes\runtime_instances,QUALIFIED,True,"Runtime instances must expose health/version state, isolate authority, record auditable actions and reject replay/conflicting exclusive operations."
ENTITY-REPO-ACA2BF4FCACB,05_Entity_Nodes\runtime_instances\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,PHASE_1,05_Entity_Nodes\runtime_instances,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
ENTITY-REPO-DD79187ADB50,05_Entity_Nodes\runtime_instances\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,PHASE_1,05_Entity_Nodes\runtime_instances,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-42AF7CED0A57,05_Entity_Nodes\runtime_instances\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,PHASE_1,05_Entity_Nodes\runtime_instances,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-229B95FECD04,05_Entity_Nodes\runtime_instances\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,PHASE_1,05_Entity_Nodes\runtime_instances,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-7A7C8B19BE7A,05_Entity_Nodes\runtime_instances\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,PHASE_1,05_Entity_Nodes\runtime_instances,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-DFD959585F6D,05_Entity_Nodes\runtime_instances\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,PHASE_1,05_Entity_Nodes\runtime_instances,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-EE98036A81AB,05_Entity_Nodes\runtime_instances\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,PHASE_1,05_Entity_Nodes\runtime_instances,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-A78D6A0C41B8,05_Entity_Nodes\runtime_instances\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,PHASE_1,05_Entity_Nodes\runtime_instances,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-9BCF7489207D,05_Entity_Nodes\runtime_instances\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,PHASE_1,05_Entity_Nodes\runtime_instances,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-745600AAF572,05_Entity_Nodes\runtime_instances\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,PHASE_1,05_Entity_Nodes\runtime_instances,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
